Airline,Departure,Destination,Departure_date,Arrival_date,Ticket_Price(Dollars),Stops,Travel_Time
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-27,1580,1,20
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-27,790,2,10
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-27,2047,2,23
Air India,Kathmandu,Singapore,2023-11-26,2023-11-27,1092,1,26
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-27,632,2,8
Air India,Kathmandu,Singapore,2023-11-26,2023-11-28,336,2,8
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-27,858,1,26
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-27,858,2,26
Air India,Kathmandu,Singapore,2023-11-26,2023-11-27,1008,1,24
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-27,792,2,24
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-28,1027,2,13
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-27,2369,1,23
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-28,396,1,12
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-28,924,2,28
Malaysia Airlines,Kathmandu,Singapore,2023-11-26,2023-11-27,495,2,11
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-28,1442,1,14
Air India,Kathmandu,Singapore,2023-11-26,2023-11-27,462,1,11
Air India,Kathmandu,Singapore,2023-11-26,2023-11-28,462,1,11
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-28,264,1,8
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-27,1780,1,20
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-27,2403,2,27
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-28,979,1,11
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-28,561,2,17
Air India,Kathmandu,Singapore,2023-11-26,2023-11-27,504,2,12
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-28,594,2,18
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-27,2266,1,22
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-27,1648,2,16
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-27,2403,2,27
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-27,1106,1,14
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-27,924,2,28
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-28,1068,2,12
Malaysia Airlines,Kathmandu,Singapore,2023-11-26,2023-11-27,405,2,9
Air India,Kathmandu,Singapore,2023-11-26,2023-11-27,336,2,8
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-27,297,2,9
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-28,330,1,10
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-28,1751,2,17
Malaysia Airlines,Kathmandu,Singapore,2023-11-26,2023-11-27,585,2,13
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-27,2472,1,24
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-28,890,2,10
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-27,1545,2,15
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-28,792,1,24
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-28,1896,2,24
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-28,528,2,16
Malaysia Airlines,Kathmandu,Singapore,2023-11-26,2023-11-27,1125,1,25
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-28,297,1,9
Air India,Kathmandu,Singapore,2023-11-26,2023-11-28,840,2,20
Air India,Kathmandu,Singapore,2023-11-26,2023-11-27,882,1,21
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-28,2369,1,23
Air India,Kathmandu,Singapore,2023-11-26,2023-11-28,756,2,18
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-27,1751,1,17
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-28,396,1,12
Malaysia Airlines,Kathmandu,Singapore,2023-11-26,2023-11-28,900,1,20
Air India,Kathmandu,Singapore,2023-11-26,2023-11-28,1050,1,25
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-27,1246,1,14
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-28,2492,2,28
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-27,495,1,15
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-28,1975,2,25
Malaysia Airlines,Kathmandu,Singapore,2023-11-26,2023-11-27,585,1,13
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-28,561,2,17
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-27,1691,2,19
Air India,Kathmandu,Singapore,2023-11-26,2023-11-27,672,2,16
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-28,1545,1,15
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-27,594,1,18
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-27,2225,2,25
Air India,Kathmandu,Singapore,2023-11-26,2023-11-28,714,2,17
Air India,Kathmandu,Singapore,2023-11-26,2023-11-27,756,1,18
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-27,1896,1,24
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-28,1157,1,13
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-27,1343,1,17
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-27,561,1,17
Air India,Kathmandu,Singapore,2023-11-26,2023-11-28,378,2,9
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-27,2054,2,26
Malaysia Airlines,Kathmandu,Singapore,2023-11-26,2023-11-28,630,1,14
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-28,1975,1,25
Malaysia Airlines,Kathmandu,Singapore,2023-11-26,2023-11-28,810,1,18
Air India,Kathmandu,Singapore,2023-11-26,2023-11-27,966,1,23
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-28,264,2,8
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-27,1264,1,16
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-28,1580,1,20
Air India,Kathmandu,Singapore,2023-11-26,2023-11-28,420,2,10
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-27,2047,2,23
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-28,1339,2,13
Malaysia Airlines,Kathmandu,Singapore,2023-11-26,2023-11-28,810,1,18
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-28,1236,1,12
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-28,2575,1,25
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-28,2054,1,26
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-27,1854,2,18
Air India,Kathmandu,Singapore,2023-11-26,2023-11-27,1092,2,26
Malaysia Airlines,Kathmandu,Singapore,2023-11-26,2023-11-28,1215,2,27
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-27,2884,1,28
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-28,1106,2,14
Air India,Kathmandu,Singapore,2023-11-26,2023-11-27,714,2,17
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-28,1236,1,12
Malaysia Airlines,Kathmandu,Singapore,2023-11-26,2023-11-28,540,1,12
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-27,2369,1,23
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-28,495,1,15
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-28,825,1,25
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-28,693,2,21
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-27,979,1,11
Malaysia Airlines,Kathmandu,Singapore,2023-11-26,2023-11-27,360,1,8
Malaysia Airlines,Kathmandu,Singapore,2023-11-26,2023-11-28,405,2,9
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-28,948,2,12
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-27,1545,1,15
Malaysia Airlines,Kathmandu,Singapore,2023-11-26,2023-11-27,990,1,22
Air India,Kathmandu,Singapore,2023-11-26,2023-11-28,1050,2,25
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-27,1424,2,16
Air India,Kathmandu,Singapore,2023-11-26,2023-11-28,1134,2,27
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-27,1335,2,15
Qatar Airways,Kathmandu,Singapore,2023-11-26,2023-11-28,1030,1,10
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-28,979,2,11
Malindo Air,Kathmandu,Singapore,2023-11-26,2023-11-28,858,2,26
Cathay Pacific,Kathmandu,Singapore,2023-11-26,2023-11-27,1659,2,21
China Southern,Kathmandu,Singapore,2023-11-26,2023-11-28,801,2,9
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-27,1400,2,28
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-27,1200,1,24
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-27,900,1,18
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-27,950,1,19
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-27,1350,1,27
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-26,850,2,17
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-27,1350,1,27
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-26,850,2,17
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-26,1250,2,25
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-26,850,2,17
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-27,950,2,19
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-26,1100,1,22
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-27,950,1,19
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-26,800,1,16
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-27,800,2,16
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-26,1400,1,28
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-26,1100,2,22
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-27,1200,1,24
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-27,1150,1,23
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-27,1400,1,28
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-26,850,2,17
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-26,1100,2,22
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-27,1350,1,27
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-27,800,1,16
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-26,1350,2,27
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-26,1400,1,28
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-27,1400,1,28
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-26,1250,2,25
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-26,1200,2,24
Qatar Airways,Kathmandu,Berlin,2023-11-26,2023-11-27,750,2,15
Air India,New Delhi,New York,2023-11-28,2023-11-28,975,2,25
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-29,900,1,30
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-30,1650,2,30
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-30,870,1,29
Air India,New Delhi,New York,2023-11-28,2023-11-30,1209,1,31
American Airlines,New Delhi,New York,2023-11-28,2023-11-28,3366,2,33
SWISS,New Delhi,New York,2023-11-28,2023-11-30,2490,1,30
American Airlines,New Delhi,New York,2023-11-28,2023-11-30,2652,1,26
Emirates,New Delhi,New York,2023-11-28,2023-11-28,650,1,26
SWISS,New Delhi,New York,2023-11-28,2023-11-29,2324,2,28
Air India,New Delhi,New York,2023-11-28,2023-11-30,1287,1,33
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-29,1430,1,26
SWISS,New Delhi,New York,2023-11-28,2023-11-29,2905,2,35
Emirates,New Delhi,New York,2023-11-28,2023-11-28,875,1,35
Air India,New Delhi,New York,2023-11-28,2023-11-28,1287,2,33
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-28,780,2,26
SWISS,New Delhi,New York,2023-11-28,2023-11-29,2075,2,25
American Airlines,New Delhi,New York,2023-11-28,2023-11-29,2550,1,25
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-29,990,1,33
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-28,810,2,27
Emirates,New Delhi,New York,2023-11-28,2023-11-28,700,1,28
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-29,780,2,26
American Airlines,New Delhi,New York,2023-11-28,2023-11-30,2550,2,25
American Airlines,New Delhi,New York,2023-11-28,2023-11-30,3264,2,32
Air India,New Delhi,New York,2023-11-28,2023-11-29,1131,2,29
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-28,720,2,24
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-28,990,1,33
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-28,750,2,25
SWISS,New Delhi,New York,2023-11-28,2023-11-28,2241,2,27
SWISS,New Delhi,New York,2023-11-28,2023-11-29,2573,2,31
SWISS,New Delhi,New York,2023-11-28,2023-11-28,2656,2,32
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-29,1815,2,33
SWISS,New Delhi,New York,2023-11-28,2023-11-28,2490,1,30
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-29,1650,1,30
American Airlines,New Delhi,New York,2023-11-28,2023-11-28,3366,2,33
American Airlines,New Delhi,New York,2023-11-28,2023-11-30,2856,1,28
Emirates,New Delhi,New York,2023-11-28,2023-11-29,825,1,33
Air India,New Delhi,New York,2023-11-28,2023-11-30,897,2,23
Air India,New Delhi,New York,2023-11-28,2023-11-30,1131,2,29
SWISS,New Delhi,New York,2023-11-28,2023-11-30,2573,2,31
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-29,750,2,25
SWISS,New Delhi,New York,2023-11-28,2023-11-28,1992,2,24
Emirates,New Delhi,New York,2023-11-28,2023-11-30,850,2,34
Air India,New Delhi,New York,2023-11-28,2023-11-28,897,2,23
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-29,1760,1,32
American Airlines,New Delhi,New York,2023-11-28,2023-11-29,2754,2,27
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-29,810,2,27
SWISS,New Delhi,New York,2023-11-28,2023-11-30,2324,1,28
Air India,New Delhi,New York,2023-11-28,2023-11-29,1170,2,30
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-29,720,2,24
Air India,New Delhi,New York,2023-11-28,2023-11-29,1131,1,29
Emirates,New Delhi,New York,2023-11-28,2023-11-28,775,1,31
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-28,840,2,28
Air India,New Delhi,New York,2023-11-28,2023-11-28,936,1,24
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-30,690,1,23
American Airlines,New Delhi,New York,2023-11-28,2023-11-28,2754,1,27
American Airlines,New Delhi,New York,2023-11-28,2023-11-28,3060,2,30
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-29,900,1,30
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-28,720,1,24
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-30,810,2,27
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-30,660,1,22
Air India,New Delhi,New York,2023-11-28,2023-11-29,1287,2,33
Air India,New Delhi,New York,2023-11-28,2023-11-30,1248,2,32
Emirates,New Delhi,New York,2023-11-28,2023-11-28,550,2,22
SWISS,New Delhi,New York,2023-11-28,2023-11-29,2241,2,27
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-30,930,1,31
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-30,1870,1,34
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-30,720,1,24
Emirates,New Delhi,New York,2023-11-28,2023-11-30,700,2,28
Emirates,New Delhi,New York,2023-11-28,2023-11-29,725,1,29
American Airlines,New Delhi,New York,2023-11-28,2023-11-29,2550,2,25
American Airlines,New Delhi,New York,2023-11-28,2023-11-29,3162,1,31
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-28,1760,2,32
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-28,840,1,28
Emirates,New Delhi,New York,2023-11-28,2023-11-29,575,1,23
American Airlines,New Delhi,New York,2023-11-28,2023-11-30,2652,2,26
American Airlines,New Delhi,New York,2023-11-28,2023-11-29,2754,1,27
Air India,New Delhi,New York,2023-11-28,2023-11-29,1326,1,34
American Airlines,New Delhi,New York,2023-11-28,2023-11-30,2346,2,23
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-28,930,2,31
Emirates,New Delhi,New York,2023-11-28,2023-11-28,650,1,26
American Airlines,New Delhi,New York,2023-11-28,2023-11-29,3060,1,30
SWISS,New Delhi,New York,2023-11-28,2023-11-28,2656,1,32
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-28,900,2,30
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-30,690,2,23
American Airlines,New Delhi,New York,2023-11-28,2023-11-30,2754,1,27
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-28,960,1,32
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-28,1870,1,34
Emirates,New Delhi,New York,2023-11-28,2023-11-28,725,2,29
American Airlines,New Delhi,New York,2023-11-28,2023-11-28,2448,1,24
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-29,1595,2,29
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-29,900,1,30
Emirates,New Delhi,New York,2023-11-28,2023-11-29,750,1,30
Air India,New Delhi,New York,2023-11-28,2023-11-29,858,1,22
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-30,780,2,26
Air India,New Delhi,New York,2023-11-28,2023-11-30,1053,2,27
American Airlines,New Delhi,New York,2023-11-28,2023-11-29,2754,2,27
Emirates,New Delhi,New York,2023-11-28,2023-11-28,800,2,32
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-28,1815,1,33
Air India,New Delhi,New York,2023-11-28,2023-11-30,1209,2,31
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-29,1050,2,35
SWISS,New Delhi,New York,2023-11-28,2023-11-29,2324,2,28
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-29,840,1,28
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-29,720,2,24
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-29,1430,2,26
Emirates,New Delhi,New York,2023-11-28,2023-11-28,700,2,28
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-28,900,1,30
Air India,New Delhi,New York,2023-11-28,2023-11-28,1092,1,28
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-28,1050,1,35
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-30,990,1,33
SWISS,New Delhi,New York,2023-11-28,2023-11-28,1826,2,22
Air India,New Delhi,New York,2023-11-28,2023-11-30,1365,2,35
Emirates,New Delhi,New York,2023-11-28,2023-11-28,550,2,22
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-30,1020,1,34
SWISS,New Delhi,New York,2023-11-28,2023-11-29,2407,1,29
SWISS,New Delhi,New York,2023-11-28,2023-11-28,2739,2,33
Emirates,New Delhi,New York,2023-11-28,2023-11-28,725,1,29
Air India,New Delhi,New York,2023-11-28,2023-11-30,1365,2,35
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-29,810,2,27
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-28,1595,1,29
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-30,870,1,29
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-29,1265,2,23
Air India,New Delhi,New York,2023-11-28,2023-11-30,1131,1,29
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-28,1020,1,34
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-28,990,2,33
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-28,810,1,27
Air India,New Delhi,New York,2023-11-28,2023-11-28,1287,2,33
SWISS,New Delhi,New York,2023-11-28,2023-11-29,1826,1,22
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-28,780,1,26
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-28,930,1,31
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-28,810,2,27
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-28,840,2,28
Emirates,New Delhi,New York,2023-11-28,2023-11-28,825,2,33
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-29,1815,1,33
American Airlines,New Delhi,New York,2023-11-28,2023-11-29,3060,1,30
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-29,840,2,28
Air India,New Delhi,New York,2023-11-28,2023-11-28,1326,2,34
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-29,900,1,30
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-29,1705,2,31
American Airlines,New Delhi,New York,2023-11-28,2023-11-29,3264,2,32
Qatar Airways,New Delhi,New York,2023-11-28,2023-11-30,660,2,22
Emirates,New Delhi,New York,2023-11-28,2023-11-28,725,2,29
Emirates,New Delhi,New York,2023-11-28,2023-11-30,625,2,25
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-29,750,1,25
American Airlines,New Delhi,New York,2023-11-28,2023-11-29,3570,1,35
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-28,1485,2,27
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-30,960,1,32
American Airlines,New Delhi,New York,2023-11-28,2023-11-28,2550,1,25
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-30,1430,2,26
Air India,New Delhi,New York,2023-11-28,2023-11-30,1326,2,34
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-28,660,2,22
Air India,New Delhi,New York,2023-11-28,2023-11-30,1326,2,34
SWISS,New Delhi,New York,2023-11-28,2023-11-29,2407,2,29
American Airlines,New Delhi,New York,2023-11-28,2023-11-29,2958,2,29
Turkish Airlines,New Delhi,New York,2023-11-28,2023-11-30,900,2,30
Emirates,New Delhi,New York,2023-11-28,2023-11-28,750,2,30
Cathay Pacific,New Delhi,New York,2023-11-28,2023-11-29,1815,2,33
SWISS,New Delhi,New York,2023-11-28,2023-11-28,2822,2,34
Turkish Airlines,New York,Singapore,2023-11-28,2023-11-29,990,2,33
Cathay Pacific,New York,Singapore,2023-11-28,2023-11-30,1645,1,35
Korean Air,New York,Singapore,2023-11-28,2023-11-29,2240,1,32
SWISS,New York,Singapore,2023-11-28,2023-11-28,3861,1,33
Cathay Pacific,New York,Singapore,2023-11-28,2023-11-29,1645,2,35
Qatar Airways,New York,Singapore,2023-11-28,2023-11-30,1440,1,30
Cathay Pacific,New York,Singapore,2023-11-28,2023-11-29,1598,1,34
United Airlines,New York,Singapore,2023-11-28,2023-11-30,837,1,31
Emirates,New York,Singapore,2023-11-28,2023-11-29,1344,1,32
China Southern,New York,Singapore,2023-11-28,2023-11-28,1947,1,33
Lufthansa,New York,Singapore,2023-11-28,2023-11-30,3103,1,29
Air France,New York,Singapore,2023-11-28,2023-11-29,5481,1,29
SWISS,New York,Singapore,2023-11-28,2023-11-29,3159,2,27
Emirates,New York,Singapore,2023-11-28,2023-11-28,1218,1,29
Turkish Airlines,New York,Singapore,2023-11-28,2023-11-30,1020,1,34
United Airlines,New York,Singapore,2023-11-28,2023-11-28,891,2,33
British Airways,New York,Singapore,2023-11-28,2023-11-28,1350,1,30
United Airlines,New York,Singapore,2023-11-28,2023-11-28,729,1,27
United Airlines,New York,Singapore,2023-11-28,2023-11-28,837,2,31
Cathay Pacific,New York,Singapore,2023-11-28,2023-11-29,1504,1,32
Emirates,New York,Singapore,2023-11-28,2023-11-29,1260,2,30
Etihad,New York,Singapore,2023-11-28,2023-11-30,1120,2,35
Etihad,New York,Singapore,2023-11-28,2023-11-30,1088,2,34
Emirates,New York,Singapore,2023-11-28,2023-11-29,1386,1,33
United Airlines,New York,Singapore,2023-11-28,2023-11-29,810,2,30
Turkish Airlines,New York,Singapore,2023-11-28,2023-11-30,930,1,31
Cathay Pacific,New York,Singapore,2023-11-28,2023-11-30,1316,1,28
Emirates,New York,Singapore,2023-11-28,2023-11-29,1344,1,32
Air France,New York,Singapore,2023-11-28,2023-11-28,5859,2,31
Korean Air,New York,Singapore,2023-11-28,2023-11-28,2380,2,34
Qatar Airways,New York,Singapore,2023-11-28,2023-11-29,1440,1,30
China Southern,New York,Singapore,2023-11-28,2023-11-28,2065,1,35
SWISS,New York,Singapore,2023-11-28,2023-11-28,3393,2,29
SWISS,New York,Singapore,2023-11-28,2023-11-28,3978,2,34
SWISS,New York,Singapore,2023-11-28,2023-11-28,3393,2,29
British Airways,New York,Singapore,2023-11-28,2023-11-28,1575,1,35
Qatar Airways,New York,Singapore,2023-11-28,2023-11-28,1440,1,30
Korean Air,New York,Singapore,2023-11-28,2023-11-29,2030,1,29
Korean Air,New York,Singapore,2023-11-28,2023-11-30,1890,2,27
Qatar Airways,New York,Singapore,2023-11-28,2023-11-28,1536,1,32
Turkish Airlines,New York,Singapore,2023-11-28,2023-11-28,810,2,27
Air India,New York,Singapore,2023-11-28,2023-11-29,1881,2,33
Singapore Airlines,New York,Singapore,2023-11-28,2023-11-30,3360,2,30
